Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
102873:33,[0.11111111 0.11111111 0.11111111 0.33333333 0.0 0.22222222 0.0],[0.33510008 0.1387628  0.0627332  0.07570439 0.08108294 0.11024179 0.19637477],2.44444442,2.5451316999999998,0.42110079280095175
103990:134,[0.22222222 0.55555556 0.0 0.0 0.11111111 0.0 0.0],[0.29583946 0.19786291 0.10622457 0.11504919 0.09501243 0.10043776 0.0895737 ],1.0,2.17514034,0.4198259926967732
104835:34,[0.0 0.0 0.0 0.0 0.0 0.44444444 0.55555556],[0.13035104 0.06052741 0.04888289 0.0602254  0.07111575 0.1392744 0.48962316],5.55555556,4.257543350000001,0.3594508051343409
105161:44,[0.22222222 0.11111111 0.11111111 0.0 0.0 0.22222222 0.33333333],[0.32748783 0.181104   0.06917113 0.07791254 0.0777818  0.11579642 0.15074629],3.44444441,2.3477709200000003,0.2729902298686123
106206:40,[0.55555556 0.11111111 0.0 0.0 0.0 0.22222222 0.0],[0.34916848 0.1586117  0.0751323  0.08590429 0.0769802  0.09812156 0.15608147],1.22222221,2.30160659,0.32181468684136383
106579:87,[0.11111111 0.22222222 0.0 0.22222222 0.0 0.0 0.44444444],[0.36107272 0.14544073 0.06893035 0.08233803 0.08233044 0.09091116 0.16897658],3.5555555199999995,2.3280525599999997,0.4285100532071676
106986:61,[0.11111111 0.0 0.11111111 0.22222222 0.0 0.11111111 0.33333333],[0.23822223 0.11681404 0.06692345 0.07631337 0.08440852 0.1374317 0.27988675],3.44444441,3.1837141300000003,0.25242584493987336
107053:97,[0.33333333 0.11111111 0.11111111 0.11111111 0.0 0.0 0.11111111],[0.23562832 0.1145222  0.07450678 0.07810029 0.07531095 0.12954341 0.29238811],1.33333332,3.2011261400000004,0.25942644568208556
107841:9,[0.22222222 0.0 0.0 0.0 0.11111111 0.22222222 0.44444444],[0.12764804 0.07298696 0.0604388  0.06805192 0.0796941  0.1418134 0.44936681],4.22222218,4.12206458,0.17329778068801055
109263:30,[0.22222222 0.22222222 0.11111111 0.22222222 0.11111111 0.11111111 0.0],[0.28210053 0.1286446  0.05623172 0.06941244 0.06922134 0.12561233 0.26877701],2.11111109,2.96695443,0.3360221400450012
112092:38,[0.10526316 0.21052632 0.05263158 0.10526316 0.05263158 0.42105263 0.0],[0.26654983 0.20554279 0.09264497 0.11014601 0.10021357 0.11307314 0.11182972],2.94736843,2.35846906,0.3705191457977077
112163:28,[0.22222222 0.22222222 0.11111111 0.22222222 0.11111111 0.11111111 0.0],[0.20692016 0.12579942 0.07005616 0.07464337 0.07681986 0.13137455 0.31438652],2.11111109,3.34031316,0.36526964844045706
112417:64,[0.31578947 0.21052632 0.0 0.15789474 0.0 0.10526316 0.15789474],[0.33584392 0.13131452 0.07392626 0.07712816 0.07269515 0.10354562 0.20554629],2.15789478,2.55233796,0.1619358749045532
112636:68,[0.11111111 0.11111111 0.22222222 0.0 0.11111111 0.22222222 0.22222222],[0.34490818 0.17430885 0.06739889 0.086598   0.07684213 0.10212524 0.1478187 ],3.44444441,2.27380755,0.33355364303471874
1131:129,[0.11111111 0.11111111 0.33333333 0.22222222 0.0 0.11111111 0.11111111],[0.39334789 0.21645121 0.07667647 0.07737896 0.06317964 0.07832588 0.09463994],2.66666664,1.81412863,0.4277198710173716
115553:41,[0.22222222 0.0 0.0 0.0 0.0 0.22222222 0.22222222],[0.31686753 0.11947319 0.05683351 0.05744798 0.06166521 0.10144181 0.28627071],2.44444442,2.8769783,0.22859267427930624
118743:60,[0.25 0.0 0.125 0.0625 0.125 0.0625 0.375],[0.11624997 0.05680576 0.03942009 0.04794124 0.06353988 0.12572429 0.55031878],3.5,4.46416331,0.25915859082737563
119672:89,[0.22222222 0.0 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],[0.41396838 0.17506279 0.06385145 0.0766864  0.06770637 0.08417159 0.11855307],2.2222222,1.93582674,0.27110366725695356
120009:68,[0.22222222 0.33333333 0.11111111 0.11111111 0.11111111 0.0 0.11111111],[0.47756815 0.17789383 0.0667375  0.07678445 0.06297198 0.06312732 0.07491671],1.99999998,1.5587469600000001,0.31642185123328936
12168:38,[0.33333333 0.22222222 0.22222222 0.11111111 0.0 0.0 0.0],[0.22798713 0.11252385 0.0630777  0.0804864  0.08081322 0.13326997 0.30184168],0.99999999,3.28079126,0.40595131057739314
12200:93,[0.11111111 0.44444444 0.11111111 0.0 0.22222222 0.11111111 0.0],[0.35919803 0.186738   0.06949367 0.07957152 0.07614145 0.09578912 0.13306817],2.11111109,2.1463603200000003,0.4186942318784985
122138:110,[0.22222222 0.22222222 0.0 0.22222222 0.11111111 0.0 0.11111111],[0.42077622 0.1992611  0.07385337 0.08251495 0.06353257 0.07154661 0.08851524],1.99999998,1.73746746,0.269845425588326
122984:94,[0.22222222 0.11111111 0.11111111 0.22222222 0.22222222 0.0 0.11111111],[0.33750191 0.21221665 0.06464044 0.07701367 0.07248404 0.10084205 0.13530128],2.55555553,2.17849263,0.28272352083101066
123090:99,[0.11111111 0.33333333 0.0 0.22222222 0.11111111 0.0 0.22222222],[0.39497405 0.19852069 0.06792379 0.08229464 0.0695263  0.08243221 0.1043283 ],2.77777775,1.89748824,0.38127329770522916
123561:35,[0.0 0.0 0.0 0.11111111 0.11111111 0.44444444 0.11111111],[0.34299457 0.14716241 0.07880507 0.09507348 0.08725909 0.09884357 0.14986178],3.66666663,2.33241788,0.5169912854473477
124597:121,[0.22222222 0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111],[0.37565818 0.18951952 0.07384147 0.08395181 0.07213656 0.0914644 0.11342812],2.55555553,2.0154948499999996,0.233142283646208
125370:17,[0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.0 0.33333333],[0.15138283 0.08475105 0.06581407 0.07277944 0.08099811 0.14053474 0.40373978],2.88888886,3.88382233,0.19268563722083595
126911:45,[0.11111111 0.0 0.0 0.22222222 0.0 0.0 0.66666667],[0.21999723 0.10327031 0.07083938 0.08399359 0.08822914 0.13721265 0.29645777],4.66666668,3.31465627,0.45859855873190875
127140:45,[0.11111111 0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0.0],[0.32214355 0.18674773 0.08756497 0.10202139 0.09502102 0.09922199 0.10727938],2.2222222,2.18781215,0.27250786359422824
128813:122,[0.0 0.11111111 0.0 0.11111111 0.22222222 0.44444444 0.11111111],[0.41879952 0.17116636 0.0615963  0.06805491 0.06028134 0.08303665 0.13706492],4.22222218,1.97722182,0.5849458531165919
129768:34,[0.22222222 0.11111111 0.0 0.22222222 0.0 0.22222222 0.11111111],[0.15219308 0.07817442 0.05060039 0.0575937  0.07009701 0.13982968 0.45151174],2.55555553,4.04076318,0.4040130758104579
131265:36,[0.11111111 0.33333333 0.0 0.11111111 0.11111111 0.22222222 0.11111111],[0.36725676 0.11422579 0.05616829 0.06778023 0.07022325 0.09269012 0.23165554],2.88888886,2.5641799,0.3894001690956067
131692:34,[0.33333333 0.11111111 0.11111111 0.0 0.0 0.0 0.33333333],[0.16386206 0.09818309 0.0656315  0.07466448 0.08202588 0.16513303 0.35049993],2.33333331,3.71020778,0.2661253075118394
132615:33,[0.11111111 0.11111111 0.11111111 0.11111111 0.0 0.44444444 0.11111111],[0.20004769 0.08944669 0.0458556  0.05696038 0.06857561 0.11060861 0.42850536],3.55555552,3.75041668,0.4821387052629661
133392:61,[0.22222222 0.0 0.22222222 0.11111111 0.11111111 0.11111111 0.22222222],[0.32549059 0.18711039 0.07441998 0.08978739 0.0852164  0.09606012 0.14191511],3.11111108,2.27796938,0.27444700343523754
133422:57,[0.55555556 0.22222222 0.0 0.11111111 0.0 0.11111111 0.0],[0.45000297 0.17997266 0.05629153 0.0699278  0.06325315 0.07678568 0.10376626],1.1111111,1.76187768,0.1836785474468744
