Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
102873:33,[0.5  0.2  0.1  0.2  0.0  0.0  0.0],[0.63549745 0.14978962 0.0408927  0.03687225 0.03375074 0.04053934 0.06265786],1.0,1.05583859,0.24019478534631472
103990:134,[0.6  0.0  0.0  0.0  0.1  0.0  0.3],[0.49264801 0.23105061 0.09630217 0.05784013 0.04634904 0.04034015 0.03546991],2.1999999999999997,1.19709171,0.3898850400436136
104835:34,[0.0  0.0  0.1  0.3  0.3  0.0  0.3],[0.33288133 0.12769245 0.06281016 0.06394476 0.0867361  0.1136097 0.21232559],4.1,2.6340934899999997,0.5002958717862888
105161:44,[0.6  0.2  0.0  0.0  0.1  0.0  0.1],[0.37119403 0.2677688  0.12627399 0.08810348 0.05797078 0.05089459 0.03779433],1.2000000000000002,1.49774927,0.2981247824400662
106206:40,[0.3  0.2  0.1  0.3  0.0  0.0  0.1],[0.49329758 0.19823577 0.07809466 0.05748048 0.05405814 0.05377816 0.06505516],1.9,1.4023208500000002,0.32202196086410956
106579:87,[0.1  0.1  0.2  0.1  0.0  0.1  0.4],[0.54613084 0.18905392 0.05849078 0.04955067 0.04329952 0.04865076 0.06482348],3.7000000000000006,1.26008025,0.5885475458695311
106986:61,[0.2  0.0  0.3  0.1  0.1  0.3  0.0],[0.211614   0.09634868 0.07176979 0.07299187 0.11267753 0.17608529 0.25851285],2.8,3.3410775400000006,0.3802379382871874
107053:97,[0.36363636  0.09090909  0.09090909  0.0  0.09090909  0.27272727  0.09090909],[0.43792608 0.19689721 0.08400904 0.06928144 0.06274034 0.06157408 0.08757183],2.54545452,1.65702235,0.2588247633541565
107841:9,[0.4  0.0  0.1  0.3  0.0  0.0  0.2],[0.17701416 0.09560029 0.0702102  0.07999423 0.12360267 0.16005526 0.29352313],2.3,3.53182914,0.3972328705378194
109263:30,[0.3  0.2  0.1  0.1  0.0  0.1  0.2],[0.31909415 0.20380439 0.10585207 0.08023543 0.08826535 0.10077579 0.1019728 ],2.4000000000000004,2.12499197,0.1349246111673145
112092:38,[0.2  0.3  0.2  0.2  0.1  0.0  0.0],[0.47264704 0.23722163 0.10179482 0.07004216 0.04285926 0.04017244 0.03526271],1.7,1.23481325,0.3330663260324613
