Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
100501:68,[0.375 0.25 0.0 0.0 0.0 0.25 0.125],[0.54368407 0.21926136 0.06776991 0.04933912 0.04098191 0.03673303 0.04223059],2.25,1.1037948700000002,0.3007314110573987
100890:40,[0.45454545 0.09090909 0.09090909 0.27272727 0.09090909 0.0 0.0],[0.36960685 0.14414611 0.0679777  0.05999644 0.07873964 0.11155647 0.16797686],1.45454544,2.3406929,0.31086680066530814
101686:71,[0.3 0.3 0.1 0.0 0.3 0.0 0.0],[0.37911624 0.21951847 0.0902606  0.0635749  0.07508056 0.07858552 0.09386372],1.7,1.8471965300000002,0.28713780019543034
102453:33,[0.45454545 0.09090909 0.09090909 0.09090909 0.0 0.0 0.27272727],[0.41701454 0.20569834 0.08254323 0.06308375 0.07014706 0.07627355 0.08523957],2.1818181599999997,1.73342946,0.24762730137887043
103194:59,[0.1 0.2 0.2 0.1 0.0 0.2 0.2],[0.51931238 0.22142795 0.07005947 0.0472838  0.04665663 0.0435637 0.05169608],3.1000000000000005,1.21801979,0.4945591753365831
103268:112,[0.22222222 0.22222222 0.11111111 0.0 0.11111111 0.0 0.33333333],[0.35973161 0.22616057 0.12756063 0.08419641 0.07675152 0.07080104 0.05479824],2.88888886,1.72367178,0.3317516091225043
103990:134,[0.6 0.0 0.0 0.0 0.1 0.0 0.3],[0.47286999 0.19724703 0.09784143 0.06837728 0.05744772 0.05639937 0.04981716],2.1999999999999997,1.40875242,0.36999982031228773
104287:70,[0.54545455 0.18181818 0.0 0.0 0.0 0.18181818 0.09090909],[0.32465959 0.07869604 0.04061591 0.04109725 0.06725794 0.11827005 0.32940328],1.6363636199999998,3.1200213,0.3580009779394023
104373:17,[0.18181818 0.09090909 0.09090909 0.18181818 0.27272727 0.09090909 0.09090909],[0.24653359 0.14983888 0.10462548 0.09642988 0.11304997 0.11260238 0.17691986],2.90909088,2.72511042,0.22023940858697683
104521:21,[0.36363636 0.0 0.18181818 0.0 0.09090909 0.36363636 0.0],[0.43078056 0.21961702 0.09298458 0.06857021 0.06299505 0.06131664 0.06373598],2.5454545200000003,1.5522760899999999,0.4019601262964834
104819:118,[0.3 0.2 0.2 0.2 0.0 0.0 0.1],[0.28867763 0.17638673 0.0890286  0.08416714 0.09767408 0.12102102 0.14304481],1.8,2.46101563,0.22903461421774723
105339:114,[0.3 0.2 0.2 0.0 0.1 0.1 0.1],[0.37526619 0.21876106 0.10130302 0.07315031 0.08138654 0.07988344 0.07024942],2.1,1.78727791,0.1508153584135177
105465:58,[0.11111111 0.55555556 0.11111111 0.11111111 0.11111111 0.0 0.0],[0.27751619 0.17160632 0.11883079 0.10359745 0.10738166 0.106153 0.11491457],1.55555555,2.36983931,0.44689086441419834
106103:34,[0.3 0.1 0.0 0.0 0.0 0.3 0.3],[0.24600646 0.10907087 0.06509279 0.07193619 0.10296559 0.12366229 0.28126585],3.3999999999999995,3.17283393,0.23336096257579886
106206:40,[0.3 0.2 0.1 0.3 0.0 0.0 0.1],[0.48271668 0.17831203 0.07306331 0.05296385 0.0606948  0.06553619 0.08671314],1.9,1.57406919,0.32212356241563206
106229:80,[0.25 0.33333333 0.0 0.16666667 0.0 0.0 0.25],[0.37825981 0.18230426 0.09171966 0.07111552 0.08193877 0.09045629 0.10420564],2.33333334,1.9843605100000001,0.30488551126714053
106499:91,[0.5 0.2 0.1 0.0 0.1 0.0 0.1],[0.35750538 0.21508044 0.10121417 0.07773492 0.08304179 0.07446946 0.09095384],1.4000000000000001,1.9009510399999998,0.18025382871266454
106753:24,[0.2 0.2 0.0 0.0 0.1 0.2 0.3],[0.36826101 0.18194242 0.08561881 0.07283637 0.08188664 0.09840232 0.11105238],3.4,2.05756159,0.29601511211052367
106986:61,[0.2 0.0 0.3 0.1 0.1 0.3 0.0],[0.2656737  0.10467922 0.05546603 0.05585504 0.08577633 0.14083846 0.29171124],2.8,3.18074146,0.43318191339740747
107022:8,[0.6 0.1 0.1 0.1 0.0 0.0 0.1],[0.36941516 0.12818746 0.06182531 0.06075001 0.07814606 0.10629837 0.19537762],1.2000000000000002,2.4504299200000004,0.2889027700900742
107430:41,[0.4 0.1 0.1 0.1 0.1 0.1 0.1],[0.47109824 0.09929409 0.03951814 0.03898231 0.05702404 0.09161251 0.20247065],2.1,2.1962599099999998,0.1576521143526645
10846:33,[0.2 0.1 0.1 0.2 0.1 0.1 0.2],[0.38931331 0.13401794 0.06419268 0.07238558 0.07869367 0.098756 0.16264075],3.0,2.2639592200000003,0.23751963021432546
