Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
24633:46,0.4677777777777777,0.05872839506172841,0.39933785749413875,0.6737944088817148,(0.39933785749413875  0.6737944088817148),[0.18524632 0.58580525],[0.02921496269731058  0.13280347295328815],[0.15  0.74  0.49  0.59  0.91  0.51  0.4  0.17  0.25],[0.         0.33333333 0.11111111 0.22222222 0.11111111 0.11111111 0.11111111],"so i don't know if i wasn't drug tested  based on that or because the man who  hired me didn't request the drug test, because i know that my company does drug testing on occasion."
130722:82,0.5055555555555555,0.0993358024691358,0.9875205453634379,0.7325419319309082,(0.9875205453634379  0.7325419319309082),[0.70376807 0.10204028],[0.10816276210319965  0.07457787441052353],[0.7  0.73  0.47  0.69  0.98  0.67  0.25  0.01  0.05],[0.22222222 0.11111111 0.         0.11111111 0.33333333 0.11111111 0.11111111],"but, uh, they have sort of like, uh, things that you c-, you're not like reimbursed for  or paid for ."
102464:49,0.48222222222222233,0.07412839506172837,1.1594977548731151,0.5041937919956598,(1.1594977548731151  0.5041937919956598),[0.33412347 0.81045192],[0.1333659647422416  0.04022724063931578],[0.2  0.73  0.03  0.37  0.3  0.44  0.58  0.87  0.82],[0.11111111 0.11111111 0.22222222 0.11111111 0.11111111 0.22222222 0.11111111],"sometimes i think we pay the baby-sitter as much as paying for their dinner or lunches."
175379:45,0.3555555555555555,0.14584691358024687,0.05198778850085213,0.09233609062218912,(0.05198778850085213  0.09233609062218912),[0.08833333 0.89000001],[0.03402123455264404  0.04726345354120708],[0.14  0.12  0.07  0.82  0.07  0.87  0.0  0.98  0.13],[0.55555556 0.         0.         0.         0.         0.11111111 0.22222222],"see, wh-, when you're with a big company or a big organization , a lot of times, uh, you know, the benefits are good"
81749:49,0.7455555555555554,0.1318469135802469,0.1481885517982541,0.04937090555957828,(0.1481885517982541  0.04937090555957828),[0.93571429 0.08      ],[0.05194670016075472  0.04950252737426008],[0.01  0.95  0.76  0.15  0.96  0.94  0.99  0.97  0.98],[0.11111111 0.11111111 0.         0.         0.         0.11111111 0.66666667],"and, and you're not sure whether it will be any good or not."
104521:21,0.4855555555555556,0.15389135802469134,-8.273668518723188e-05,-0.00010170324260554535,(-8.273668518723188e-05  -0.00010170324260554535),[0.828  0.0575],[0.07216994157649927  0.04135063396590993],[0.98  0.13  0.89  0.1  0.69  0.0  0.75  0.0  0.83],[0.22222222 0.         0.         0.         0.11111111 0.22222222 0.22222222],"and it naturally, uh, composts or stores."
13047:33,0.4433333333333333,0.14384444444444444,1.2460088885111023,0.7748280694357419,(1.2460088885111023  0.7748280694357419),[0.11998208 0.8474334 ],[0.07307187453550332  0.09028763651250839],[0.07  0.12  0.31  0.0  0.9  0.84  0.1  1.0  0.65],[0.33333333 0.         0.11111111 0.         0.11111111 0.11111111 0.22222222],"i guess probably my favorite all time country and western song or singer is, uh, probably eddy arnold."
164864:140,0.47555555555555556,0.13104691358024692,0.34163100985857553,0.3343898605705227,(0.34163100985857553  0.3343898605705227),[0.78397176 0.0899934 ],[0.0960224664400954  0.046100594554469444],[0.07  0.69  0.76  0.86  0.2  0.03  0.06  1.0  0.61],[0.33333333 0.11111111 0.         0.         0.22222222 0.11111111 0.22222222],"and the, the problem with that is then, then, then people will either, the rich people will either pull their kids out of the public school and put them in private schools or they'll move farther away  to get better schools."
61981:60,0.3522222222222222,0.06926172839506173,0.8939416730901963,2.7348498325225883,(0.8939416730901963  2.7348498325225883),[0.19517724 0.65693849],[0.10060888665520056  0.10878332359216197],[0.16  0.56  0.0  0.6  0.27  0.36  0.86  0.31  0.05],[0.11111111 0.22222222 0.22222222 0.11111111 0.11111111 0. 0.11111111],"you can actually buy a whole brand new computer with a not not a necessarily a slow one or inadequate one but a pretty good one for six hundred dollars."
167164:56,0.6222222222222222,0.1174617283950617,0.24845596669961537,0.12353923215535453,(0.24845596669961537  0.12353923215535453),[0.15334098 0.85666743],[0.08951956252427538  0.04055750083891237],[0.86  0.15  0.87  0.0  0.86  0.93  0.74  0.88  0.31  0.86  0.15  0.87  0.0  0.86  0.93  0.74  0.88  0.31],[0.         0.11111111 0.11111111 0.         0.         0.11111111 0.55555556],"and, of course, now, you know, and you go through two or three hundred years of appeals process."
