Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
164352:51,4.0,5.636363636363637,[5.96213508 1.5787007 ],[0.7417388751029331  0.5568900782920674],[7  2  1  3  7  1  1  7  5  5  5],[0.27272727 0.09090909 0.09090909 0.         0.27272727 0. 0.27272727],"i think in some cases it  doesn't matter if it's a deterrent or not."
173504:75,4.9,4.09,[6.1431788  2.00206322],[0.4516341040607465  0.5798430851744387],[2  7  1  6  6  7  6  5  3  6],[0.1 0.1 0.1 0.  0.1 0.4 0.2],"and if you don't you'll perish. either by the hand of your, your, your master or by  being pushed  out in the woods."
112347:54,4.636363636363637,3.8677685950413223,[6.00073576 2.25777293],[0.5354443072922368  0.5950043915808886],[5  3  7  3  5  6  2  7  6  1  6],[0.09090909 0.09090909 0.18181818 0.         0.18181818 0.27272727 0.18181818],"now, my kids didn't like it because they just wanted  to get plain old spaghetti or lasagna,"
113966:144,3.1818181818181817,4.5123966942148765,[5.68956542 1.7088198 ],[0.8234678409155199  0.5013239072497787],[4  3  1  1  6  2  2  1  6  2  7],[0.27272727 0.27272727 0.09090909 0.09090909 0.         0.18181818 0.09090909],"and finally our governor at the time which who  is not in office now came in and said, okay, where we draw the line  is no sex offenders will be let  loose. under early bail, you know or early, uh get out."
155785:58,4.444444444444445,4.024691358024691,[6.50139284 2.80751841],[0.35356550577111606  0.7007109292480053],[3  4  6  7  3  7  1  6  3],[0.11111111 0.         0.33333333 0.11111111 0.         0.22222222 0.22222222],"and we seem  to be able  to get along with the president turnover ever eight years or four years."
9072:53,3.888888888888889,5.209876543209877,[6.2535737  2.00884587],[0.5864214382158282  0.6422230192180131],[6  3  7  2  3  1  7  1  5],[0.22222222 0.11111111 0.22222222 0.         0.11111111 0.11111111 0.22222222],"well, i was just going  to say, it's a little over six or seven minutes."
144961:19,3.5,5.05,[1.8494944 5.971591 ],[0.5118109817083404  0.9054242523184153],[7  2  2  4  6  2  1  1  7  3],[0.2 0.3 0.1 0.1 0.  0.1 0.2],"and even in the last five or six years, boy we see more and more women being involved"
48175:48,2.4545454545454546,3.15702479338843,[2.00000014 7.        ],[0.7745972018626471  0.0007071067811865475],[1  2  1  7  3  4  1  3  3  1  1],[0.45454545 0.09090909 0.27272727 0.09090909 0.         0. 0.09090909],"and we tried  to be a part of it but not overshadowing him or making him feel that we had  to be there all the time."
153770:93,2.5555555555555554,4.469135802469136,[1.15197048 5.21331435],[0.25384685882995883  0.9730275654674588],[5  4  2  7  1  1  1  1  1],[0.55555556 0.11111111 0.         0.11111111 0.11111111 0. 0.11111111],"you know, it's like what  can you do  with that, that you can't do  in a self protection situation with like a seven or a twenty shot twelve."
9028:77,4.6,3.04,[5.47041172 2.2749378 ],[0.8128958470134319  0.316667244669361],[2  5  3  7  2  5  5  4  7  6],[0.  0.2 0.1 0.1 0.3 0.1 0.2],"and i'm not sure when a good time to plant those  is , if they should be planted  early or later."
