Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
160310:27,0.3344444444444445,0.1087358024691358,0.22982289243326498,0.5140038240602893,(0.22982289243326498  0.5140038240602893),[0.11988994 0.75982935],[0.04546752722099576  0.14816382476027742],[0.09  0.11  0.15  1.0  0.18  0.5  0.79  0.0  0.19],[0.22222222 0.33333333 0.         0.11111111 0.         0.11111111 0.11111111],"and i'm not sure if kroger does or not."
139225:66,0.6111111111111112,0.05298765432098765,1.9939471515019969,0.496214247376512,(1.9939471515019969  0.496214247376512),[0.68124999 0.05      ],[0.08756981023877358  0.0007071067811865475],[0.48  0.54  0.6  0.75  0.05  0.74  0.88  0.69  0.77],[0.11111111 0.         0.         0.22222222 0.22222222 0.33333333 0.11111111],"i don't think is, is, we can determine whether we were right or wrong,"
173714:78,0.2977777777777778,0.07057283950617284,0.44357123689374345,0.3421615175624574,(0.44357123689374345  0.3421615175624574),[0.63882594 0.12474966],[0.12298428746443275  0.03226480665464362],[0.88  0.09  0.16  0.2  0.55  0.11  0.5  0.13  0.06],[0.44444444 0.22222222 0.         0.22222222 0.         0. 0.11111111],"uh, people are, uh, reluctant  to pass, uh, school tax levies even, uh, when the money is needed  or would be well spent  because it's, uh, they don't have kids in the schools."
24732:44,0.7477777777777779,0.02906172839506173,1.7446854419070887,0.6054758536301257,(1.7446854419070887  0.6054758536301257),[0.63295793 0.85039656],[0.11339521038684922  0.06978427124578765],[0.39  0.94  0.61  0.83  0.98  0.71  0.78  0.83  0.66],[0.         0.         0.11111111 0.         0.33333333 0.33333333 0.22222222],"is, is, is it doing a good job or a bad job."
132821:30,0.6455555555555555,0.07982469135802468,2.523190104503511,0.8828881915468761,(2.523190104503511  0.8828881915468761),[0.39180341 0.78001154],[0.21335896941463628  0.10412607269988836],[0.74  0.81  0.01  0.4  1.0  0.6  0.58  0.75  0.92],[0.11111111 0.         0.11111111 0.         0.22222222 0.33333333 0.22222222],"but, uh, it'll go up to fifty or sixty almost."
54761:52,0.5166666666666666,0.10604444444444444,0.9055140719757966,0.6839650653963405,(0.9055140719757966  0.6839650653963405),[0.77563882 0.19374959],[0.0877179794332807  0.12486948922292468],[0.78  0.65  0.3  0.41  0.79  0.03  0.99  0.68  0.02],[0.22222222 0.         0.22222222 0.         0.22222222 0.22222222 0.11111111],"it was on one of the networks, i think  last weekend. uh, or two weeks ago."
31385:27,0.528888888888889,0.08776543209876543,0.42186497914880766,0.4167192672559194,(0.42186497914880766  0.4167192672559194),[0.27808933 0.84252769],[0.07979631351625387  0.04778995193704854],[0.28  0.31  0.73  0.08  0.29  0.9  0.43  0.85  0.89],[0.11111111 0.11111111 0.22222222 0.11111111 0.         0.22222222 0.22222222],"otherwise, he might have been driving trucks or framing houses, you know, from here to eternity."
46306:157,0.32222222222222224,0.06423950617283952,0.7016792171400914,1.0749746699766682,(0.7016792171400914  1.0749746699766682),[0.20004816 0.75002018],[0.08475292989669488  0.04243230967576677],[0.21  0.19  0.14  0.33  0.0  0.81  0.69  0.39  0.14],[0.22222222 0.22222222 0.22222222 0.         0.11111111 0.11111111 0.        ],"and, and i don't know if it's, uh, the family, you know, thing where they're not bonding anymore , where mothers are working all the time and, the kids aren't getting the attention that they need  , or the television."
63429:67,0.4555555555555555,0.07195802469135801,0.8657446997766581,0.5587835984601256,(0.8657446997766581  0.5587835984601256),[0.57456545 0.03483813],[0.11775962576672028  0.024758572346420062],[0.43  0.69  0.48  0.61  0.73  0.3  0.07  0.0  0.79],[0.11111111 0.         0.11111111 0.22222222 0.22222222 0.22222222 0.        ],"well, does it  cost money like to use the, to exercise in the weight room or to, uh, to tak-, to go swimming."
84644:31,0.2422222222222222,0.11617283950617281,0.16973933679702,0.5392467535615373,(0.16973933679702  0.5392467535615373),[0.07091526 0.8240844 ],[0.08310828918998064  0.11315761298992603],[0.04  0.01  0.03  0.0  0.69  0.0  0.98  0.36  0.07],[0.44444444 0.         0.11111111 0.         0.11111111 0. 0.11111111],"i do not know what the world is  or is not ."
