Item,Mean,Var,Alpha,Beta,Params,Raw_Distrib,Discrete_Distrib,Sentence
164352:51,0.5466666666666666,0.11933333333333335,0.4928251755022261,0.3620915386852378,(0.4928251755022261  0.3620915386852378),[0.33  0.84  0.86  0.76  0.99  0.31  0.74  0.0  0.09],[0.11111111 0.         0.22222222 0.         0.         0.33333333 0.22222222],"i think in some cases it  doesn't matter if it's a deterrent or not."
173504:75,0.6666666666666665,0.10442222222222224,0.30436478242287335,0.1691570683290402,(0.30436478242287335  0.1691570683290402),[0.21  1.0  0.86  0.69  0.9  0.13  0.91  0.95  0.35],[0.11111111 0.11111111 0.11111111 0.         0.11111111 0. 0.55555556],"and if you don't you'll perish. either by the hand of your, your, your master or by  being pushed  out in the woods."
112347:54,0.5668421052631579,0.11087423822714679,0.5317960082250381,0.35164841970003324,(0.5317960082250381  0.35164841970003324),[0.53  0.73  0.09  0.89  0.88  0.64  0.75  0.12  0.33  0.02  0.92  0.05  1.0  0.7  0.53  0.73  0.09  0.89  0.88],[0.26315789 0.         0.05263158 0.10526316 0.10526316 0.15789474 0.31578947],"now, my kids didn't like it because they just wanted  to get plain old spaghetti or lasagna,"
113966:144,0.4511111111111111,0.0821432098765432,1.1724290563691957,0.8635857726442795,(1.1724290563691957  0.8635857726442795),[0.37  0.43  0.35  0.86  0.7  0.02  0.36  0.1  0.87],[0.22222222 0.         0.33333333 0.11111111 0.11111111 0. 0.22222222],"and finally our governor at the time which who  is not in office now came in and said, okay, where we draw the line  is no sex offenders will be let  loose. under early bail, you know or early, uh get out."
155785:58,0.508888888888889,0.06672098765432098,0.34591075051904796,0.22210411312128392,(0.34591075051904796  0.22210411312128392),[0.66  0.73  0.53  0.72  0.83  0.63  0.16  0.18  0.14],[0.11111111 0.22222222 0.         0.11111111 0.22222222 0.33333333 0.        ],"and we seem  to be able  to get along with the president turnover ever eight years or four years."
9072:53:00,0.40444444444444444,0.1188246913580247,0.25185309059299565,0.4019789085496089,(0.25185309059299565  0.4019789085496089),[0.18  0.02  0.34  0.77  0.03  0.32  0.92  0.15  0.91],[0.22222222 0.22222222 0.22222222 0.         0.         0.11111111 0.22222222],"well, i was just going  to say, it's a little over six or seven minutes."
144961:19,0.26333333333333336,0.08168888888888888,0.25090604728333227,0.4537048765553726,(0.25090604728333227  0.4537048765553726),[0.19  0.0  0.07  0.87  0.12  0.66  0.12  0.03  0.31],[0.44444444 0.11111111 0.11111111 0.         0.11111111 0. 0.11111111],"and even in the last five or six years, boy we see more and more women being involved"
48175:48,0.3244444444444444,0.09251358024691357,0.21196795217002112,0.47249604472407025,(0.21196795217002112  0.47249604472407025),[0.23  0.44  0.18  0.09  0.84  0.01  0.86  0.06  0.21],[0.33333333 0.33333333 0.         0.11111111 0.         0.11111111 0.11111111],"and we tried  to be a part of it but not overshadowing him or making him feel that we had  to be there all the time."
153770:93,0.4911111111111111,0.08218765432098767,0.7794363693642541,0.893588321106151,(0.7794363693642541  0.893588321106151),[0.72  0.18  0.03  0.37  0.99  0.38  0.8  0.53  0.42],[0.11111111 0.11111111 0.33333333 0.11111111 0.         0.22222222 0.11111111],"you know, it's like what  can you do  with that, that you can't do  in a self protection situation with like a seven or a twenty shot twelve."
9028:77,0.5544444444444445,0.13182469135802466,0.14076766401641488,0.12273839744890665,(0.14076766401641488  0.12273839744890665),[0.73  0.11  0.12  0.89  0.94  0.23  0.17  0.99  0.81],[0.22222222 0.22222222 0.         0.         0.         0.22222222 0.33333333],"and i'm not sure when a good time to plant those  is , if they should be planted  early or later."
109756:31,0.3733333333333333,0.11513333333333337,0.19592002205591402,0.4537101828821041,(0.19592002205591402  0.4537101828821041),[0.14  1.0  0.52  0.13  0.38  0.9  0.07  0.1  0.12],[0.55555556 0.         0.11111111 0.11111111 0.         0. 0.22222222],"but we can do our part take an extra minute or two."
32096:57,0.3533333333333333,0.14806666666666668,0.14374107466048403,0.24017396040869127,(0.14374107466048403  0.24017396040869127),[0.86  1.0  0.78  0.22  0.24  0.03  0.0  0.03  0.02],[0.33333333 0.22222222 0.         0.         0.         0.11111111 0.22222222],"i guess they, they say you can plant them in the spring or the fall, all."
169577:50,0.6744444444444445,0.07858024691358025,0.7899281664078412,0.4092633643035273,(0.7899281664078412  0.4092633643035273),[0.14  0.76  0.29  0.52  0.74  0.98  0.94  0.93  0.77],[0.11111111 0.         0.11111111 0.11111111 0.         0.33333333 0.33333333],"i think in like, uh, lesser cases it's like ten out of twelve or five out of six, whatever. how ever many  is on, sitting on a jury."
50514:57,0.48000000000000004,0.08968888888888887,0.7714056100637061,0.8210628626258427,(0.7714056100637061  0.8210628626258427),[0.42  0.93  0.23  0.18  0.35  0.76  0.02  0.84  0.59],[0.11111111 0.22222222 0.22222222 0.         0.11111111 0.22222222 0.11111111],"we're, we're going  to become dependent on these other folks sooner or later."
90913:34,0.4433333333333333,0.1432444444444444,0.18489497027007415,0.3008014109224285,(0.18489497027007415  0.3008014109224285),[0.32  0.31  0.25  0.95  0.17  0.94  0.99  0.04  0.02],[0.22222222 0.22222222 0.22222222 0.         0.         0. 0.33333333],"i mean, either way there was family reunion time, or not,"
14253:43,0.5033333333333334,0.10824444444444443,0.9452187939303832,0.8071197944584898,(0.9452187939303832  0.8071197944584898),[0.2  0.66  0.67  0.11  0.98  0.94  0.01  0.56  0.4],[0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0. 0.22222222],"i wondered if it would help you sometimes fill in the gaps or recognize discrepancies that other people, people like myself might not pick up on ."
106986:61,0.5644444444444445,0.11391358024691356,0.7971581381975068,0.5833216857171344,(0.7971581381975068  0.5833216857171344),[0.77  0.34  0.98  0.14  0.0  0.92  0.92  0.48  0.53],[0.11111111 0.         0.11111111 0.22222222 0.         0.11111111 0.33333333],"and we intend  to replace our other one with a much newer car in the next couple of years, or next year probably."
84620:54,0.4311111111111112,0.06667654320987655,0.9905455643369097,0.8343400262141674,(0.9905455643369097  0.8343400262141674),[0.19  0.19  0.07  0.53  0.68  0.91  0.25  0.53  0.53],[0.11111111 0.33333333 0.         0.33333333 0.11111111 0. 0.11111111],"and were they, uh, were they, were they obviously poor or depri-, you know."
33076:56,0.6644444444444445,0.10582469135802469,0.2601917205552968,0.1729347438641038,(0.2601917205552968  0.1729347438641038),[0.73  0.92  0.23  0.25  0.99  0.97  0.99  0.2  0.7],[0.         0.33333333 0.         0.         0.11111111 0.11111111 0.44444444],"well, um, i think it would probably depend on whether this was a formal  or a informal  dinner party."
164042:75,0.5599999999999999,0.05764444444444445,1.7636606170354243,0.7125810277604276,(1.7636606170354243  0.7125810277604276),[0.51  0.69  0.37  0.83  0.59  0.61  0.01  0.58  0.85],[0.11111111 0.         0.11111111 0.11111111 0.44444444 0.22222222 0.        ],"and, uh, you know, v eights seem  to be a return to the days of, you know, ten or twelve miles a gallon."
60210:34,0.508888888888889,0.09067654320987655,0.7308861703329611,0.8434978938257763,(0.7308861703329611  0.8434978938257763),[0.11  0.4  0.92  0.97  0.48  0.29  0.76  0.53  0.12],[0.22222222 0.         0.22222222 0.22222222 0.         0.11111111 0.22222222],"then i would do it, you know, everyday or two days so i would clean that pan very, very rarely,"
98714:63,0.4422222222222223,0.07797283950617283,0.6772692912778528,0.704832183921522,(0.6772692912778528  0.704832183921522),[0.52  0.9  0.42  0.08  0.27  0.26  0.71  0.08  0.74],[0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],"and, well, uh, since now i'm in my mid-forties, when i was in grad school  or when i was an undergraduate  growing up in a more rural area i thought, you know, crime was, was reasonably unknown and just the situation that 's developed  with the, the drug aspect of, uh uh, the pushers, the dealers and the addicts, uh,"
118989:29,0.39444444444444443,0.036424691358024695,1.0752608892880748,0.4615868982432334,(1.0752608892880748  0.4615868982432334),[0.01  0.59  0.43  0.16  0.36  0.33  0.58  0.56  0.53],[0.11111111 0.11111111 0.22222222 0.33333333 0.22222222 0. 0.        ],"that must have been at least fifty years ago or more,"
70937:67,0.5366666666666666,0.1624,1.4583990090364582,0.5244212758311897,(1.4583990090364582  0.5244212758311897),[0.05  0.95  0.37  0.02  0.84  0.68  0.0  0.95  0.97],[0.22222222 0.         0.11111111 0.         0.11111111 0.11111111 0.33333333],"so, i don't know if we, we did a good thing to buy a house or not."
152986:22,0.5806250000000001,0.13913085937499997,1.4867141143017133,0.6795288189050603,(1.4867141143017133  0.6795288189050603),[0.14  0.87  0.27  0.12  0.04  0.08  0.71  0.99  0.86  0.8  0.98  0.2  0.36  0.99  0.88  1.0],[0.25   0.125  0.0625 0.     0.0625 0.0625 0.4375],"just, uh, stays away or runs usually."
85435:43,0.7333333333333333,0.03708888888888889,1.367462753229516,0.6066469717583737,(1.367462753229516  0.6066469717583737),[0.69  0.91  0.33  0.83  0.5  0.85  0.8  0.97  0.72],[0.         0.         0.11111111 0.11111111 0.11111111 0.44444444 0.22222222],"so we really don't know whether there's enough fossil fuel left or there isn't,"
13998:38,0.658888888888889,0.07434320987654322,1.1705891849714565,0.8113424282337224,(1.1705891849714565  0.8113424282337224),[0.71  0.58  0.31  0.31  0.88  0.31  0.93  0.99  0.91],[0.         0.         0.33333333 0.         0.22222222 0. 0.44444444],"the parents kind of pushed them to join, like the boy scouts or girl scouts."
176020:91,0.7166666666666666,0.0748,0.9870226460710552,0.20912740996071602,(0.9870226460710552  0.20912740996071602),[0.75  0.57  0.86  0.88  0.65  0.02  0.95  0.92  0.85],[0.11111111 0.         0.         0.11111111 0.11111111 0.22222222 0.44444444],"and, and we put twenty-eight hundred dollars on the charge. along with my trip to japan which  was, was fourteen or fifteen hundred dollars."
